index,id,name,test_title,test_description,severity,tag,helpurl
198,ORCA.100,ORCA.100: Bulk Complaint Level threshold is between 4 and 6.,ORCA.100: Bulk Complaint Level threshold is between 4 and 6.,"The differentiation between bulk and spam can sometimes be subjective. The bulk complaint level is based on the number of complaints from the sender. Decreasing the threshold can decrease the amount of perceived spam received, however, too low may be considered too strict.

#### Remediation action
Set the Bulk Complaint Level threshold to be 6.

#### Related Links

* [Bulk Complaint Level values](https://aka.ms/orca-antispam-docs-1) 
* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6)
",Medium,ORCA|ORCA.100|EXO|Security|All,
199,ORCA.101,ORCA.101: Bulk is marked as spam.,ORCA.101: Bulk is marked as spam.,"The differentiation between bulk and spam can sometimes be subjective. The bulk complaint level is based on the number of complaints from the sender. Marking bulk as spam can decrease the amount of perceived spam received. This setting is only available in PowerShell.

#### Remediation action
Set the anti-spam policy to mark bulk mail as spam.

#### Related Links

* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6) 
* [Set-HostedContentFilterPolicy](https://aka.ms/orca-antispam-docs-9)
",Medium,ORCA|ORCA.101|EXO|Security|All,
200,ORCA.102,ORCA.102: Advanced Spam filter options are turned off.,ORCA.102: Advanced Spam filter options are turned off.,"Enabling one or more of the ASF settings is an aggressive approach to spam filtering that can often cause false positives. The effectiveness of these settings in reducing spam has severely declined over the years. Use them with caution.

#### Remediation action
Turn off Advanced Spam filter (ASF) options in Anti-Spam filter policies.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6)
",Medium,ORCA|ORCA.102|EXO|Security|All,
201,ORCA.103,ORCA.103: Outbound spam filter policy settings configured.,ORCA.103: Outbound spam filter policy settings configured.,"Configure the maximum number of recipients that a user can send to, per hour for internal (RecipientLimitInternalPerHour) and external recipients (RecipientLimitExternalPerHour) and maximum number per day for outbound email. It is common, after an account compromise incident, for an attacker to use the account to generate spam and phish. Configuring the recommended values can reduce the impact, but also allows you to receive notifications when these thresholds have been reached.

#### Remediation action
Set RecipientLimitExternalPerHour to 500, RecipientLimitInternalPerHour to 1000, and ActionWhenThresholdReached to block.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6)
",Medium,ORCA|ORCA.103|EXO|Security|All,
202,ORCA.104,ORCA.104: High Confidence Phish action set to Quarantine message.,ORCA.104: High Confidence Phish action set to Quarantine message.,"It is recommended to configure the High Confidence Phish detection action to Quarantine so that these emails are not visible to the end user from within Outlook. As Phishing emails are designed to look legitimate, users may mistakenly think that a phishing email in Junk is false-positive.

#### Remediation action
Change High Confidence Phish action to Quarantine message.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6)
",High,ORCA|ORCA.104|EXO|Security|All,
203,ORCA.105,ORCA.105: Safe Links Synchronous URL detonation is enabled.,ORCA.105: Safe Links Synchronous URL detonation is enabled.,"When the 'Wait for URL scanning to complete before delivering the message' option is configured, messages that contain URLs to be scanned will be held until the URLs finish scanning and are confirmed to be safe before the messages are delivered.

#### Remediation action
Enable Safe Links Synchronous URL detonation.

#### Related Links

* [Microsoft 365 Defender Portal - Safe links](https://security.microsoft.com/safelinksv2) 
* [Recommended settings for EOP and Office 365 Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-7) 
* [Set up Microsoft Defender for Office 365 Safe Links policies](https://aka.ms/orca-atpp-docs-10)
",Medium,ORCA|ORCA.105|EXO|Security|All,
204,ORCA.106,ORCA.106: Quarantine retention period is 30 days.,ORCA.106: Quarantine retention period is 30 days.,"You can view, release, download, delete and report false positive quarantined email messages or files captured by Microsoft Defender for Office 365 (MDO) for SharePoint Online, OneDrive for Business, and Microsoft Teams in Office 365. Keep messages in the quarantine for 30 days to allow enough time for further investigation. This is the default value and also the maximum.

#### Remediation action
Configure the Quarantine retention period to 30 days.

#### Related Links

* [Manage quarantined messages and files as an administrator in Office 365](https://aka.ms/orca-antispam-docs-6) 
* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Office 365 Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6)
",Medium,ORCA|ORCA.106|EXO|Security|All,
205,ORCA.107,ORCA.107: End-user spam notification is enabled.,ORCA.107: End-user spam notification is enabled.,"Enable End-user Spam notifications to let users manage their own spam-quarantined messages (Release, Block sender, Review). End-user spam notifications contain a list of all spam-quarantined messages that the end-user has received during a time period. Policies that do not apply to a spam policy as either a spam, or bulk action, will appear disabled below.

#### Remediation action
Enable End-user Spam notifications on a quarantine policy.

#### Related Links

* [Configure end-user spam notifications in Exchange Online](https://aka.ms/orca-antispam-docs-2) 
* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Office 365 Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6)
",Low,ORCA|ORCA.107|EXO|Security|All,
206,ORCA.108,ORCA.108: DKIM signing is set up for all your custom domains.,ORCA.108: DKIM signing is set up for all your custom domains.,"DKIM signing can help protect the authenticity of your messages in transit and can assist with deliverability of your email messages.

#### Remediation action
Set up DKIM signing to sign your emails.

#### Related Links

* [Microsoft 365 Defender Portal - DKIM](https://security.microsoft.com/authentication?viewid=DKIM) 
* [Use DKIM to validate outbound email sent from your custom domain in Office 365](https://aka.ms/orca-dkim-docs-1)
",Medium,ORCA|ORCA.108|EXO|Security|All,
207,ORCA.108.1,ORCA.108.1: DNS Records have been set up to support DKIM.,ORCA.108.1: DNS Records have been set up to support DKIM.,"DKIM signing can help protect the authenticity of your messages in transit and can assist with deliverability of your email messages.

#### Remediation action
Set up the required selector DNS records in order to support DKIM.

#### Related Links

* [Use DKIM to validate outbound email sent from your custom domain in Office 365](https://aka.ms/orca-dkim-docs-1)
",Medium,ORCA|ORCA.108.1|EXO|Security|All,
208,ORCA.109,ORCA.109: Senders are not being allow listed in an unsafe manner.,ORCA.109: Senders are not being allow listed in an unsafe manner.,"Emails coming from allow listed senders bypass several layers of protection within Exchange Online Protection. If senders are allow listed, they are open to being spoofed from malicious actors.

#### Remediation action
Remove allow listing on senders.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Office 365 Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6) 
* [Use Anti-Spam Policy Sender/Domain Allow lists](https://aka.ms/orca-antispam-docs-4)
",Medium,ORCA|ORCA.109|EXO|Security|All,
209,ORCA.110,ORCA.110: Internal Sender notifications are disabled.,ORCA.110: Internal Sender notifications are disabled.,"Notifying internal senders about malware detected in email messages could have negative impact. An adversary with access to an already compromised mailbox may use this information to verify effectiveness of malware detection.

#### Remediation action
Disable notifying internal senders of malware detection.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-malware](https://security.microsoft.com/antimalwarev2) 
* [Recommended settings for EOP and Office 365 Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6)
",Medium,ORCA|ORCA.110|EXO|Security|All,
210,ORCA.111,ORCA.111: Anti-phishing policy exists and EnableUnauthenticatedSender is true.,ORCA.111: Anti-phishing policy exists and EnableUnauthenticatedSender is true.,"When the sender email address is spoofed, the message appears to originate from someone or somewhere other than the actual source. It is recommended to enable unauthenticated sender tagging in Office 365 Anti-phishing policies. The feature apply a '?' symbol in Outlook's sender card if the sender fails authentication checks.

#### Remediation action
Enable unauthenticated sender tagging in Anti-phishing policy.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Office 365 Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6) 
* [Unverified Sender](https://aka.ms/orca-atpp-docs-12)
",High,ORCA|ORCA.111|EXO|Security|All,
211,ORCA.112,ORCA.112: Anti-spoofing protection action is configured to Move message to the recipients' Junk Email folders in Anti-phishing policy.,ORCA.112: Anti-spoofing protection action is configured to Move message to the recipients' Junk Email folders in Anti-phishing policy.,"When the sender email address is spoofed, the message appears to originate from someone or somewhere other than the actual source. With Standard security settings it is recommended to configure Anti-spoofing protection action to Move message to the recipients' Junk Email folders in Office 365 Anti-phishing policies.

#### Remediation action
Configure Anti-spoofing protection action to Move message to the recipients' Junk Email folders in Anti-phishing policy.

#### Related Links

* [Configuring the anti-spoofing policy](https://aka.ms/orca-atpp-docs-5) 
* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Office 365 Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6)
",Medium,ORCA|ORCA.112|EXO|Security|All,
212,ORCA.113,ORCA.113: AllowClickThrough is disabled in Safe Links policies.,ORCA.113: AllowClickThrough is disabled in Safe Links policies.,"Microsoft Defender for Office 365 Safe Links can help protect your organization by providing time-of-click verification of  web addresses (URLs) in email messages and Office documents. It is possible to allow users click through Safe Links to the original URL. It is recommended to configure Safe Links policies to not let users click through safe links. 

#### Remediation action
Do not let users click through safe links to original URL.

#### Related Links

* [Microsoft 365 Defender Portal - Safe links](https://security.microsoft.com/safelinksv2) 
* [Microsoft Defender for Office 365 Safe Links policies](https://aka.ms/orca-atpp-docs-11) 
* [Recommended settings for EOP and Office 365 Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-8)
",Medium,ORCA|ORCA.113|EXO|Security|All,
213,ORCA.114,ORCA.114: No IP Allow Lists have been configured.,ORCA.114: No IP Allow Lists have been configured.,"IP addresses contained in the IP allow list are able to bypass spam, phishing and spoofing checks, potentially resulting in more spam. Ensure that the IP list is kept to a minimum.

#### Remediation action
Remove IP addresses from IP allow list.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Use Anti-Spam Policy IP Allow lists](https://aka.ms/orca-antispam-docs-3)
",High,ORCA|ORCA.114|EXO|Security|All,
214,ORCA.115,ORCA.115: Mailbox intelligence based impersonation protection is enabled in anti-phishing policies.,ORCA.115: Mailbox intelligence based impersonation protection is enabled in anti-phishing policies.,"Mailbox Intelligence Protection enhances impersonation protection for users based on each user's individual sender graph.

#### Remediation action
Enable Mailbox intelligence based impersonation protection in anti-phishing policies.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-7) 
* [Set up Microsoft Defender for Office 365 anti-phishing and anti-phishing policies](https://aka.ms/orca-atpp-docs-9)
",Medium,ORCA|ORCA.115|EXO|Security|All,
215,ORCA.116,ORCA.116: Mailbox intelligence based impersonation protection action set to move message to junk mail folder.,ORCA.116: Mailbox intelligence based impersonation protection action set to move message to junk mail folder.,"Mailbox intelligence protection enhances impersonation protection for users based on each user's individual sender graph. Move messages that are caught to junk mail folder.

#### Remediation action
Change Mailbox intelligence based impersonation protection action to move message to junk mail folder.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-7) 
* [Set up Microsoft Defender for Office 365 anti-phishing and anti-phishing policies](https://aka.ms/orca-atpp-docs-9)
",Medium,ORCA|ORCA.116|EXO|Security|All,
216,ORCA.118.1,ORCA.118.1: Domains are not being allow listed in an unsafe manner in Anti-Spam Policies.,ORCA.118.1: Domains are not being allow listed in an unsafe manner in Anti-Spam Policies.,"Emails coming from allow listed domains bypass several layers of protection within Exchange Online Protection. If domains are allow listed, they are open to being spoofed from malicious actors.

#### Remediation action
Remove allow listing on domains.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Use Anti-Spam Policy Sender/Domain Allow lists](https://aka.ms/orca-antispam-docs-4)
",High,ORCA|ORCA.118.1|EXO|Security|All,
217,ORCA.118.2,ORCA.118.2: Domains are not being allow listed in an unsafe manner in Transport Rules.,ORCA.118.2: Domains are not being allow listed in an unsafe manner in Transport Rules.,"Emails coming from allow listed domains bypass several layers of protection within Exchange Online Protection. If domains are allow listed, they are open to being spoofed from malicious actors.

#### Remediation action
Remove allow listed domains.

#### Related Links

* [Exchange admin center in Exchange Online](https://outlook.office365.com/ecp/) 
* [Using Exchange Transport Rules (ETRs) to allow specific senders](https://docs.microsoft.com/en-us/microsoft-365/security/office-365-security/create-safe-sender-lists-in-office-365#using-exchange-transport-rules-etrs-to-allow-specific-senders-recommended)
",High,ORCA|ORCA.118.2|EXO|Security|All,
218,ORCA.118.3,ORCA.118.3: Your own domains are not being allow listed in an unsafe manner in Anti-Spam Policies.,ORCA.118.3: Your own domains are not being allow listed in an unsafe manner in Anti-Spam Policies.,"Emails coming from allow listed domains bypass several layers of protection within Exchange Online Protection. When allow listing your own domains, an attacker can spoof any account in your organisation that has this domain. This is a significant phishing attack vector.

#### Remediation action
Remove allow listing on domains belonging to your organisation.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Use Anti-Spam Policy Sender/Domain Allow lists](https://aka.ms/orca-antispam-docs-4)
",Medium,ORCA|ORCA.118.3|EXO|Security|All,
219,ORCA.118.4,ORCA.118.4: Your own domains are not being allow listed in an unsafe manner in Transport Rules.,ORCA.118.4: Your own domains are not being allow listed in an unsafe manner in Transport Rules.,"Emails coming from allow listed domains bypass several layers of protection within Exchange Online Protection. When allow listing your own domains, an attacker can spoof any account in your organisation that has this domain. This is a significant phishing attack vector.

#### Remediation action
Remove allow listing on domains belonging to your organisation.

#### Related Links

* [Exchange admin center in Exchange Online](https://outlook.office365.com/ecp/) 
* [Using Exchange Transport Rules (ETRs) to allow specific senders](https://docs.microsoft.com/en-us/microsoft-365/security/office-365-security/create-safe-sender-lists-in-office-365#using-exchange-transport-rules-etrs-to-allow-specific-senders-recommended)
",Medium,ORCA|ORCA.118.4|EXO|Security|All,
220,ORCA.119,ORCA.119: Similar Domains Safety Tips is enabled.,ORCA.119: Similar Domains Safety Tips is enabled.,"Microsoft Defender for Office 365 can show a warning tip to recipients in messages that might be from an impersonated domain.

#### Remediation action
Enable Similar Domains Safety Tips so that users can receive visible indication on incoming messages.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-7)
",Info,ORCA|ORCA.119|EXO|Security|All,
221,ORCA.120.1,ORCA.120.1: Zero Hour Autopurge Enabled for Phish.,ORCA.120.1: Zero Hour Autopurge Enabled for Phish.,"Zero Hour Autopurge can assist removing false-negatives post detection from mailboxes. By default, it is enabled.

#### Remediation action
Enable Zero Hour Autopurge.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6) 
* [Zero-hour auto purge - protection against spam and malware](https://aka.ms/orca-zha-docs-2)
",Medium,ORCA|ORCA.120.1|EXO|Security|All,
222,ORCA.120.2,ORCA.120.2: Zero Hour Autopurge Enabled for Malware.,ORCA.120.2: Zero Hour Autopurge Enabled for Malware.,"Zero Hour Autopurge can assist removing false-negatives post detection from mailboxes. By default, it is enabled.

#### Remediation action
Enable Zero Hour Autopurge.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-malware](https://security.microsoft.com/antimalwarev2) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6)
",Medium,ORCA|ORCA.120.2|EXO|Security|All,
223,ORCA.120.3,ORCA.120.3: Zero Hour Autopurge Enabled for Spam.,ORCA.120.3: Zero Hour Autopurge Enabled for Spam.,"Zero Hour Autopurge can assist removing false-negatives post detection from mailboxes. By default, it is enabled.

#### Remediation action
Enable Zero Hour Autopurge.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6) 
* [Zero-hour auto purge - protection against spam and malware](https://aka.ms/orca-zha-docs-2)
",Medium,ORCA|ORCA.120.3|EXO|Security|All,
224,ORCA.121,ORCA.121: Supported filter policy action used.,ORCA.121: Supported filter policy action used.,"Zero Hour Autopurge can assist removing false-negatives post detection from mailboxes. It requires a supported action in the spam filter policy.

#### Remediation action
Change filter policy action to support Zero Hour Auto Purge.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Zero-hour auto purge - protection against spam and malware](https://aka.ms/orca-zha-docs-2)
",Low,ORCA|ORCA.121|EXO|Security|All,
225,ORCA.123,ORCA.123: Unusual Characters Safety Tips is enabled.,ORCA.123: Unusual Characters Safety Tips is enabled.,"Microsoft Defender for Office 365 can show a warning tip to recipients where the sender name or email address contains character sets that aren't usually used together.

#### Remediation action
Enable Unusual Characters Safety Tips so that users can receive visible indication on incoming messages.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-7)
",Info,ORCA|ORCA.123|EXO|Security|All,
226,ORCA.124,ORCA.124: Safe attachments unknown malware response set to block messages.,ORCA.124: Safe attachments unknown malware response set to block messages.,"When Safe attachments unknown malware response set to block, Microsoft Defender for Office 365 prevents current and future messages with detected malware from proceeding and sends messages to quarantine in Office 365.

#### Remediation action
Set Safe attachments unknown malware response to block messages.

#### Related Links

* [Microsoft 365 Defender Portal - Safe attachments](https://security.microsoft.com/safeattachmentv2) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-7)
",High,ORCA|ORCA.124|EXO|Security|All,
227,ORCA.139,ORCA.139: Spam action set to move message to junk mail folder or quarantine.,ORCA.139: Spam action set to move message to junk mail folder or quarantine.,"It is recommended to configure Spam detection action to Move messages to Junk Email folder.

#### Remediation action
Change Spam action to move message to Junk Email Folder.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Microsoft Defender for Office 365 security](https://aka.ms/orca-atpp-docs-6)
",Low,ORCA|ORCA.139|EXO|Security|All,
228,ORCA.140,ORCA.140: High Confidence Spam action set to Quarantine message.,ORCA.140: High Confidence Spam action set to Quarantine message.,"It is recommended to configure High Confidence Spam detection action to Quarantine message.

#### Remediation action
Change High Confidence Spam action to Quarantine message.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-6)
",High,ORCA|ORCA.140|EXO|Security|All,
229,ORCA.141,ORCA.141: Bulk action set to Move message to Junk Email Folder.,ORCA.141: Bulk action set to Move message to Junk Email Folder.,"It is recommended to configure Bulk detection action to Move messages to Junk Email folder.

#### Remediation action
Change bulk action to move messages to junk mail folder.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-6)
",Medium,ORCA|ORCA.141|EXO|Security|All,
230,ORCA.142,ORCA.142: Phish action set to Quarantine message.,ORCA.142: Phish action set to Quarantine message.,"It is recommended to configure the Phish detection action to Quarantine so that these emails are not visible to the end user from within Outlook. As Phishing emails are designed to look legitimate, users may mistakenly think that a phishing email in Junk is false-positive.

#### Remediation action
Change Phish action to Quarantine message.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam settings](https://security.microsoft.com/antispam) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-6)
",Medium,ORCA|ORCA.142|EXO|Security|All,
231,ORCA.156,ORCA.156: Safe Links Policies are tracking when user clicks on safe links.,ORCA.156: Safe Links Policies are tracking when user clicks on safe links.,"When these options are configured, click data for URLs in Word, Excel, PowerPoint, Visio documents and in emails is stored by Safe Links. This information can help dealing with phishing, suspicious email messages and URLs.

#### Remediation action
Enable tracking of user clicks in Safe Links Policies.

#### Related Links

* [Microsoft 365 Defender Portal - Safe links](https://security.microsoft.com/safelinksv2) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Medium,ORCA|ORCA.156|EXO|Security|All,
232,ORCA.158,ORCA.158: Safe Attachments is enabled for SharePoint and Teams.,ORCA.158: Safe Attachments is enabled for SharePoint and Teams.,"Safe Attachments can assist by scanning for zero day malware by using behavioural analysis and sandboxing techniques. These checks suppliment signature definitions.

#### Remediation action
Enable Safe Attachments for SharePoint and Teams.

#### Related Links

* [Microsoft 365 Defender Portal - Safe attachments](https://security.microsoft.com/safeattachmentv2) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Medium,ORCA|ORCA.158|EXO|Security|All,
233,ORCA.179,ORCA.179: Safe Links is enabled intra-organization.,ORCA.179: Safe Links is enabled intra-organization.,"Phishing attacks are not limited from external users. Commonly, when one user is compromised, that user can be used in a process of lateral movement between different accounts in your organization. Configuring Safe Links so that internal messages are also re-written can assist with lateral movement using phishing. The built-in policy is ignored in this check, as it only provides the minimum level of protection.

#### Remediation action
Enable Safe Links between internal users.

#### Related Links

* [Microsoft 365 Defender Portal - Safe links](https://security.microsoft.com/safelinksv2) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Medium,ORCA|ORCA.179|EXO|Security|All,
234,ORCA.180,ORCA.180: Anti-phishing policy exists and EnableSpoofIntelligence is true.,ORCA.180: Anti-phishing policy exists and EnableSpoofIntelligence is true.,"When the sender email address is spoofed, the message appears to originate from someone or somewhere other than the actual source. Anti-spoofing protection examines forgery of the 'From: header' which is the one that shows up in an email client like Outlook. It is recommended to enable anti-spoofing protection in Office 365 Anti-phishing policies.

#### Remediation action
Enable anti-spoofing protection in Anti-phishing policy.

#### Related Links

* [Anti-spoofing protection in Office 365](https:/aka.ms/orca-atpp-docs-3) 
* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Medium,ORCA|ORCA.180|EXO|Security|All,
235,ORCA.189,ORCA.189: Safe Attachments is not bypassed.,ORCA.189: Safe Attachments is not bypassed.,"Microsoft Defender for Office 365 Safe Attachments assists scanning for zero day malware by using behavioural analysis and sandboxing, supplementing signature definitions. The protection can be bypassed using mail flow rules which set the X-MS-Exchange-Organization-SkipSafeAttachmentProcessing header for email messages.

#### Remediation action
Remove mail flow rules which bypass Safe Attachments.

#### Related Links

* [Exchange admin center in Exchange Online](https://outlook.office365.com/ecp/)
",Medium,ORCA|ORCA.189|EXO|Security|All,
236,ORCA.189.2,ORCA.189.2: Safe Links is not bypassed.,ORCA.189.2: Safe Links is not bypassed.,"Microsoft Defender for Office 365 Safe Links can help protect against phishing attacks by providing time-of-click verification of web addresses (URLs) in email messages and Office documents. The protection can be bypassed using mail flow rules which set the X-MS-Exchange-Organization-SkipSafeLinksProcessing header for email messages.

#### Remediation action
Remove mail flow rules which bypass Safe Links.

#### Related Links

* [Exchange admin center in Exchange Online](https://outlook.office365.com/ecp/)
",High,ORCA|ORCA.189.2|EXO|Security|All,
237,ORCA.205,ORCA.205: Common attachment type filter is enabled.,ORCA.205: Common attachment type filter is enabled.,"The common attachment type filter can block file types that commonly contain malware, including in internal emails.

#### Remediation action
Enable common attachment type filter.

#### Related Links

* [Configure anti-malware policies](https://aka.ms/orca-mfp-docs-1) 
* [Microsoft 365 Defender Portal - Anti-malware](https://security.microsoft.com/antimalwarev2) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-6)
",Medium,ORCA|ORCA.205|EXO|Security|All,
238,ORCA.220,ORCA.220: Advanced Phish filter Threshold level is adequate.,ORCA.220: Advanced Phish filter Threshold level is adequate.,"The higher the Advanced Phishing Threshold Level, the stricter the mechanisms are that detect phishing attempts against your users.

#### Remediation action
Set Advanced Phish filter Threshold to 3 or 4.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Medium,ORCA|ORCA.220|EXO|Security|All,
239,ORCA.221,ORCA.221: Mailbox intelligence is enabled in anti-phishing policies.,ORCA.221: Mailbox intelligence is enabled in anti-phishing policies.,"Mailbox Intelligence checks can provide your users with intelligence on suspicious incoming emails that appear to be from users that they normally communicate with based on their graph.

#### Remediation action
Enable mailbox intelligence in anti-phishing policies.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Medium,ORCA|ORCA.221|EXO|Security|All,
240,ORCA.222,ORCA.222: Domain Impersonation action is set to move to Quarantine.,ORCA.222: Domain Impersonation action is set to move to Quarantine.,"Domain Impersonation can detect impersonation attempts against your domains or domains that look very similiar to your domains. Move messages that are caught using this impersonation protection to Quarantine.

#### Remediation action
Configure domain impersonation action to Quarantine.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Medium,ORCA|ORCA.222|EXO|Security|All,
241,ORCA.223,ORCA.223: User impersonation action is set to move to Quarantine.,ORCA.223: User impersonation action is set to move to Quarantine.,"User impersonation protection can detect spoofing of your sensitive users. Move messages that are caught using user impersonation detection to Quarantine.

#### Remediation action
Configure user impersonation action to Quarantine.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",High,ORCA|ORCA.223|EXO|Security|All,
242,ORCA.224,ORCA.224: Similar Users Safety Tips is enabled.,ORCA.224: Similar Users Safety Tips is enabled.,"Microsoft Defender for Office 365 can show a warning tip to recipients in messages that might be from an impersonated user.

#### Remediation action
Enable Similar Users Safety Tips so that users can receive visible indication on incoming messages.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Info,ORCA|ORCA.224|EXO|Security|All,
